ApplicantIncome,CoapplicantIncome,Self_Employed,Loan_Amount_Term,TotalIncome,Income_Loan_Ratio
0.07592998193768707,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.13701029396524728,0.0640901927502704
-0.21768588543945894,0.26569300153129927,-0.41018772318777197,0.30941000754903053,-0.10852498454182131,-0.44667069330850484
0.5920330277899333,-0.5421241776717417,2.4379081661160034,0.30941000754903053,0.3653669813206286,0.13186490338398527
-0.03286330797745,-0.10073231045759096,-0.41018772318777197,0.30941000754903053,-0.07118060759436337,-0.32596892274897377
-0.4767175280945472,1.0293709940129252,-0.41018772318777197,0.30941000754903053,-0.0635481801890435,0.49905641044506915
0.8772478689188061,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,0.642996528189139,0.6537763915221734
0.6166760381182012,-0.5421241776717417,2.4379081661160034,0.30941000754903053,0.38935461030877677,-0.3461989353156772
-0.3198983714601154,0.18617240323160705,2.4379081661160034,0.30941000754903053,-0.238957717164877,-0.49160328484968774
0.3964291333093071,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,0.1749651762272025,-0.2945359316911686
-0.47447725442834104,0.018373431489084643,-0.41018772318777197,0.30941000754903053,-0.45471008471168695,-0.6170726222619618
-0.336280372644248,0.3336533366420495,-0.41018772318777197,0.30941000754903053,-0.19752453982171198,-0.15818080515130598
-0.03244325666503634,1.0307722380358273,2.4379081661160034,0.30941000754903053,0.3694557817163357,2.6613461974506745
0.08265080293630558,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.13046821333211595,-0.43206452134805295
-0.4529146203911067,0.7876564000623189,-0.41018772318777197,0.30941000754903053,-0.13442072038129946,0.04299183085902479
-0.35966322903527487,0.1809177381457243,-0.41018772318777197,0.30941000754903053,-0.2797094277754242,-0.022635218580857784
-0.37254480261596035,0.08843563263418794,-0.41018772318777197,0.30941000754903053,-0.3282298591378148,-0.33263075963691774
-0.7126463485668844,0.7480712564153355,-0.41018772318777197,2.229526074632391,-0.40264602633968355,-0.3722259564849018
-0.5929317245289922,0.08843563263418794,-0.41018772318777197,0.30941000754903053,-0.5427555865659126,-0.5562251246908023
-0.5020606239435045,0.5918325478617551,-0.41018772318777197,0.30941000754903053,-0.25844766571774735,-0.6046701544847821
-0.45585497957800225,0.5133628825792395,2.4379081661160034,0.30941000754903053,-0.24400057098624905,-0.6351053038569557
0.8072393168498634,-0.5421241776717417,2.4379081661160034,0.30941000754903053,0.5748498549273544,-0.3101040760336769
-0.24638939178772548,0.3445129778195405,-0.41018772318777197,0.30941000754903053,-0.10579911761134994,1.936230572388559
-0.5458859775386626,11.31134932306256,-0.41018772318777197,0.30941000754903053,3.8694689204415913,10.077355181317253
-0.45305463749524455,0.3189402744015778,-0.41018772318777197,0.30941000754903053,-0.31691751137635854,-0.5840265236036235
-0.46691633080489525,0.21699977173545248,-0.41018772318777197,0.30941000754903053,-0.3700719165205505,-0.33073478993426003
-0.26893214555392503,-0.022612956180800784,-0.41018772318777197,-0.6506480259926497,-0.270577773558345,-0.24203380902641114
-0.26907216265806294,-0.5421241776717417,-0.41018772318777197,-2.57076409307601,-0.47283709979932165,-0.5308727119701494
4.678292194949986,1.1218530995244616,2.4379081661160034,0.30941000754903053,4.990345402251425,9.214761106216468
-0.38472629067595643,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.5854154040277898,-0.5021827771992348
-0.31149734521184225,1.0048492236121391,-0.41018772318777197,0.30941000754903053,0.08773743445211825,-0.5340053198546441
0.7576732619850519,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,0.5266020102580109,0.9085002317889403
0.07214952012596416,0.05165297703300871,-0.41018772318777197,0.30941000754903053,0.09032700803606607,-0.3814016151716088
-0.008080280545044255,-0.043281305518606254,2.4379081661160034,0.30941000754903053,-0.024704576429826295,0.5823406035557698
-0.5148021804200521,0.20543950854651044,-0.41018772318777197,0.30941000754903053,-0.42118192146688893,-0.10257297146149212
-0.4225309087931855,-0.5421241776717417,-0.41018772318777197,-2.57076409307601,-0.6222146075891534,-0.17813486099212117
1.4035721633731177,-0.5421241776717417,2.4379081661160034,0.30941000754903053,1.1553232177712351,6.813015818264796
-0.11449327968983727,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.3223692452373013,-0.38493386039235955
-0.15775856486844392,0.45451063361735267,-0.41018772318777197,-2.57076409307601,0.023270681546470044,0.06734439657078008
-0.3243789187925277,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.5266729716761315,-0.7509757261827705
-0.4529146203911067,0.19983453245490218,-0.41018772318777197,0.30941000754903053,-0.3631209558478485,-0.19466404212500607
-0.39032697484147183,0.019424364506261196,-0.41018772318777197,0.30941000754903053,-0.3723889034114512,-0.4517267209914783
-0.43891290997731813,0.05340453206163629,-0.41018772318777197,0.30941000754903053,-0.4064622400423435,-0.3176265472617728
-0.7819548151151378,0.08843563263418794,-0.41018772318777197,0.30941000754903053,-0.726751604372731,-1.069561400696119
0.3283808206982947,0.24607558521067036,-0.41018772318777197,0.30941000754903053,0.4153866394947785,0.19170972622074686
-0.24470918653807086,-0.04783534859303797,-0.41018772318777197,0.30941000754903053,-0.2568121455594645,-0.48439249034891113
-0.336280372644248,0.5963865909361868,-0.41018772318777197,0.30941000754903053,-0.09530452992903511,-0.27076595324336167
0.07214952012596416,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,-0.14069021432138362,-0.06277266259062649
1.7639761894240353,-0.5421241776717417,-0.41018772318777197,0.30941000754903053,1.5061422917229021,-0.41272308207420527
-0.49603988846557545,0.06811759430210798,-0.41018772318777197,0.30941000754903053,-0.4563456048699698,1.0314018577593713
-0.44129320074766215,0.21699977173545248,2.4379081661160034,0.30941000754903053,-0.3451302341067374,-0.1575597860664642
-0.2708923850118555,0.7189954429401176,-0.41018772318777197,0.30941000754903053,0.01604713418072088,-0.4862570690875151
-0.24162881024703736,0.059359819158970074,-0.41018772318777197,0.30941000754903053,-0.21210792789973387,-0.04829395043175315
-0.30967712285804977,0.5893803708216765,-0.41018772318777197,0.30941000754903053,-0.07213466102002836,-0.1900508124278878
-0.336280372644248,0.15849783377929125,-0.41018772318777197,0.30941000754903053,-0.26567121308349656,0.08127075302550554
